+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                        ;
+--------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                    ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[9].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[8].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[7].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[6].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[5].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[4].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[3].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[2].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[1].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG|TO_FF[0].mux    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[30].F_REG                 ; 35    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[31].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[30].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[29].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[28].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[27].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[26].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[25].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[24].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[23].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[22].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[21].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[20].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[19].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[18].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[17].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[16].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[15].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[14].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[13].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[12].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[11].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[10].FF ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[9].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[8].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[7].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[6].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[5].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[4].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[3].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[2].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[1].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|REGISTER[0].FF  ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[31].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[30].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[29].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[28].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[27].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[26].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[25].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; reg_file|FILE_REG_HW|FILE_REGISTER[29].F_REG|TO_FF[24].mux   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
